SMILES,pIC50,canonical_smiles
COC1=C(C=C2C(=C1)C(=NC(=N2)NC3=CC=CC=C3)NC4=CC=C(C=C4)N5CCOCC5)OC,2.020998251525279,COc1cc2nc(Nc3ccccc3)nc(Nc3ccc(N4CCOCC4)cc3)c2cc1OC
[C@H](CCO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=CC(=C(C)C=C3F)N4C=C(N=C4)C5CC5)C=CC2,8.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3[C@H](C)CCO)n2)cc1-n1cnc(C2CC2)c1
N(C1=C2C(CN(C)C2=O)=CC=C1)C=3N=C(C=CC3)C=4N([C@@H](CO)C)C=NN4,6.52288,C[C@H](CO)n1cnnc1-c1cccc(Nc2cccc3c2C(=O)N(C)C3)n1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(NCCOC)=O)C4)C=CC2,8.25964,COCCNC(=O)N1CCc2cnc(C(=O)Nc3cccc(-c4nnnn4[C@H](C)CO)n3)cc2C1
C1CN(CCN1C2=CC=CC=N2)C3=NC(=C4C(=N3)N(C=N4)C5=CSC=C5)NC6=CC=C(C=C6)N7CCOCC7,1.8779808279199692,c1ccc(N2CCN(c3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(-c5ccsc5)c4n3)CC2)nc1
CC1(C)N2C(=NN=C2CC1)C=3N=C(NC(=O)C4=C(OC)C=C5C(=C4)CN(C(OC(C)(C)C)=O)CC5)C=CC3,8.25181,COc1cc2c(cc1C(=O)Nc1cccc(-c3nnc4n3C(C)(C)CC4)n1)CN(C(=O)OC(C)(C)C)CC2
C(C)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(OC(C)C)=CC=C4,7.30103,CC(C)Oc1cccc(-c2cnc(-c3cccc(-c4nncn4C(C)C)n3)o2)c1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(CC)C4)C=CC2,7.25964,CCN1CCc2cnc(C(=O)Nc3cccc(-c4nnnn4[C@H](C)CO)n3)cc2C1
C(C)(C)N1C(C=2N=C(NC(=O)C3=CC=4C(N3)=NC=CC4)C=CC2)=NN=C1,6.90309,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3cccnc3[nH]2)n1
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=C(OC)N=CC(C)=C3)C=CC2,8.52288,COc1ncc(C)cc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1
