ID,ASK1_IC50_nM,pred_std
TEST_000,218.21463,0.15748927
TEST_001,79.44313,0.06269357
TEST_002,79.93986,0.061931565
TEST_003,186.64612,0.03472088
TEST_004,52.687992,0.087501764
TEST_005,172.40594,0.08177146
TEST_006,74.70319,0.09497107
TEST_007,26.10675,0.22141947
TEST_008,108.37516,0.089884326
TEST_009,160.57098,0.0927744
TEST_010,174.58359,0.15418568
TEST_011,62.03304,0.10143408
TEST_012,61.599678,0.09832389
TEST_013,65.0472,0.07971303
TEST_014,176.40544,0.09474128
TEST_015,96.10334,0.10370127
TEST_016,81.787025,0.15757188
TEST_017,70.11237,0.10506288
TEST_018,151.70976,0.07869829
TEST_019,212.52463,0.10047603
TEST_020,543.01196,0.2340667
TEST_021,68.624344,0.10415384
TEST_022,59.527065,0.1208165
TEST_023,68.53775,0.058307428
TEST_024,154.56757,0.1182359
TEST_025,188.04094,0.0777642
TEST_026,173.97891,0.09373643
TEST_027,232.95544,0.08834239
TEST_028,120.43451,0.08149274
TEST_029,183.79259,0.094504885
TEST_030,158.13275,0.100042716
TEST_031,175.65205,0.25219527
TEST_032,141.95622,0.14035642
TEST_033,60.78652,0.06565161
TEST_034,77.943245,0.08387005
TEST_035,70.98814,0.08430356
TEST_036,71.59893,0.09038765
TEST_037,66.85543,0.114045106
TEST_038,122.490746,0.08486189
TEST_039,93.639565,0.1131337
TEST_040,148.42639,0.10757245
TEST_041,243.5385,0.06231115
TEST_042,221.78053,0.06436686
TEST_043,199.82118,0.1473699
TEST_044,227.74686,0.008492753
TEST_045,204.37944,0.0874484
TEST_046,267.34027,0.17958063
TEST_047,34.34107,0.06871854
TEST_048,209.26122,0.15480363
TEST_049,219.33159,0.21323149
TEST_050,154.43288,0.12251861
TEST_051,137.35684,0.101928115
TEST_052,129.5188,0.12395913
TEST_053,185.14839,0.09968837
TEST_054,130.52725,0.10740368
TEST_055,67.36554,0.078657955
TEST_056,51.398773,0.11023603
TEST_057,53.41603,0.060868397
TEST_058,53.72937,0.03116478
TEST_059,144.22655,0.19305621
TEST_060,104.71297,0.07860649
TEST_061,103.65419,0.10758466
TEST_062,154.99446,0.117701545
TEST_063,132.70482,0.11797937
TEST_064,175.71281,0.15691586
TEST_065,131.18126,0.18179908
TEST_066,107.76929,0.10482471
TEST_067,52.286724,0.16828811
TEST_068,121.598045,0.119373985
TEST_069,247.27481,0.113854654
TEST_070,112.96172,0.07404059
TEST_071,99.10513,0.09231814
TEST_072,123.279236,0.11235318
TEST_073,35.908497,0.09028412
TEST_074,90.08625,0.113228776
TEST_075,67.99987,0.12333249
TEST_076,58.22916,0.11842717
TEST_077,223.34544,0.055458084
TEST_078,156.13321,0.0828982
TEST_079,162.29236,0.06165049
TEST_080,166.0346,0.1267721
TEST_081,80.3997,0.11261398
TEST_082,140.62537,0.16737331
TEST_083,149.40317,0.10175346
TEST_084,198.79291,0.10175786
TEST_085,222.40674,0.1930678
TEST_086,151.16391,0.08620761
TEST_087,118.00616,0.14633979
TEST_088,121.01481,0.10419208
TEST_089,36.738197,0.096501485
TEST_090,69.23821,0.117753014
TEST_091,78.991295,0.12438456
TEST_092,123.899635,0.12173303
TEST_093,59.467224,0.06373181
TEST_094,168.38008,0.12901503
TEST_095,208.61636,0.22461161
TEST_096,132.57242,0.07280556
TEST_097,66.01245,0.055571795
TEST_098,184.21017,0.075126514
TEST_099,226.1526,0.17875801
TEST_100,66.70512,0.039057128
TEST_101,135.44962,0.14276977
TEST_102,144.14375,0.09756842
TEST_103,112.5339,0.11909659
TEST_104,58.40999,0.08065334
TEST_105,78.69367,0.15477094
TEST_106,95.46142,0.086181745
TEST_107,62.93469,0.09742087
TEST_108,287.82965,0.0633924
TEST_109,247.34839,0.07406376
TEST_110,335.84457,0.20378014
TEST_111,236.26077,0.13766558
TEST_112,199.96758,0.09722425
TEST_113,215.2863,0.120427534
TEST_114,122.28006,0.1622633
TEST_115,86.872025,0.12348518
TEST_116,190.36862,0.07790541
TEST_117,190.82649,0.08719015
TEST_118,81.604225,0.09138088
TEST_119,189.6293,0.088588454
TEST_120,315.81903,0.1336837
TEST_121,204.81502,0.3271339
TEST_122,289.9077,0.14618692
TEST_123,54.984535,0.15405151
TEST_124,267.63016,0.14392939
TEST_125,150.25464,0.072514094
TEST_126,248.6527,0.04493289
