ID,ASK1_IC50_nM,pred_std
TEST_000,227.57538,0.11065047
TEST_001,94.07826,0.09350969
TEST_002,93.70385,0.09644007
TEST_003,139.20743,0.11128208
TEST_004,64.48075,0.10227443
TEST_005,167.1834,0.087459065
TEST_006,105.1764,0.12070661
TEST_007,38.7777,0.12791097
TEST_008,120.0208,0.022609444
TEST_009,150.4382,0.10899052
TEST_010,149.30429,0.08857315
TEST_011,37.17288,0.16851743
TEST_012,38.447147,0.16513975
TEST_013,63.190258,0.070611015
TEST_014,143.78415,0.086590305
TEST_015,70.7836,0.08314634
TEST_016,68.35183,0.07891675
TEST_017,58.02767,0.07325081
TEST_018,150.78647,0.08927536
TEST_019,211.62909,0.08332252
TEST_020,386.69452,0.18893534
TEST_021,50.06953,0.08964375
TEST_022,61.094242,0.09545574
TEST_023,57.44006,0.08839449
TEST_024,120.45659,0.048359808
TEST_025,166.45955,0.101196416
TEST_026,155.75839,0.08977759
TEST_027,159.61809,0.1051338
TEST_028,106.47389,0.05093767
TEST_029,159.83362,0.119509816
TEST_030,156.31314,0.1012341
TEST_031,145.95721,0.099096924
TEST_032,128.5475,0.05282922
TEST_033,53.846245,0.07401993
TEST_034,66.040436,0.06944115
TEST_035,42.51899,0.07575703
TEST_036,76.56997,0.08110256
TEST_037,57.20794,0.06638515
TEST_038,117.965996,0.055808827
TEST_039,101.08736,0.07150689
TEST_040,134.756,0.06271339
TEST_041,182.26793,0.0860123
TEST_042,185.61124,0.079425335
TEST_043,111.78002,0.075000115
TEST_044,185.53096,0.101672545
TEST_045,149.97066,0.104836084
TEST_046,161.20036,0.097662866
TEST_047,40.94845,0.1129037
TEST_048,157.66379,0.066797346
TEST_049,247.33972,0.13428797
TEST_050,141.51628,0.13162534
TEST_051,125.51406,0.07450611
TEST_052,119.63177,0.076505005
TEST_053,155.63208,0.08868088
TEST_054,113.87526,0.109998085
TEST_055,60.07538,0.08736593
TEST_056,55.92854,0.082628734
TEST_057,57.435898,0.05986786
TEST_058,61.938984,0.09792235
TEST_059,124.91108,0.07644293
TEST_060,103.8215,0.07764799
TEST_061,106.45578,0.07545793
TEST_062,126.39471,0.11407661
TEST_063,102.9685,0.039372046
TEST_064,123.81247,0.07515685
TEST_065,94.689255,0.06675105
TEST_066,85.69373,0.08373847
TEST_067,53.441376,0.058271386
TEST_068,137.5997,0.09616873
TEST_069,228.6147,0.13483793
TEST_070,107.37999,0.09326917
TEST_071,112.520065,0.07783282
TEST_072,111.90343,0.050930306
TEST_073,42.389732,0.14288917
TEST_074,105.07529,0.15453482
TEST_075,86.019806,0.15785503
TEST_076,78.81153,0.12390365
TEST_077,161.31226,0.10323875
TEST_078,146.82289,0.09513333
TEST_079,153.47041,0.10264574
TEST_080,154.76048,0.12383107
TEST_081,84.57329,0.13104944
TEST_082,122.21294,0.05528579
TEST_083,123.52217,0.07128327
TEST_084,153.76286,0.08451759
TEST_085,248.52249,0.13840795
TEST_086,149.46207,0.115597196
TEST_087,142.72969,0.12676644
TEST_088,136.33362,0.11384308
TEST_089,41.508804,0.08155064
TEST_090,56.149055,0.056135893
TEST_091,107.61877,0.067099676
TEST_092,121.54999,0.07647723
TEST_093,58.93753,0.08896253
TEST_094,151.37567,0.0911588
TEST_095,234.1522,0.13602968
TEST_096,130.84595,0.08434905
TEST_097,60.461494,0.075584166
TEST_098,162.936,0.0436216
TEST_099,251.99031,0.09997133
TEST_100,55.45386,0.06934076
TEST_101,115.68912,0.07088977
TEST_102,122.76717,0.07657681
TEST_103,132.40718,0.14523153
TEST_104,74.94019,0.09471073
TEST_105,76.229485,0.048713297
TEST_106,124.13166,0.04083542
TEST_107,136.47742,0.11384164
TEST_108,192.77275,0.08392272
TEST_109,175.43098,0.10347148
TEST_110,310.44888,0.13197918
TEST_111,168.92023,0.109297656
TEST_112,163.91121,0.13145623
TEST_113,158.26668,0.12692781
TEST_114,117.61319,0.10317294
TEST_115,50.96685,0.21038608
TEST_116,145.98445,0.12193664
TEST_117,153.39914,0.11003979
TEST_118,64.96711,0.086100765
TEST_119,155.45412,0.09401811
TEST_120,187.59077,0.10701023
TEST_121,268.16788,0.17161897
TEST_122,210.73454,0.13662368
TEST_123,57.316643,0.14724298
TEST_124,177.3703,0.10710415
TEST_125,108.59874,0.084046714
TEST_126,178.50185,0.069304414
