ID,Smiles,molecule_chembl_id,activity_id,assay_chembl_id,document_chembl_id,assay_type,assay_desc,standard_type,relation,ic50_value_raw,ic50_unit_raw,ic50_value_nM,pIC50,target_organism,assay_tax_id,cell_id,cell_name,data_validity_comment,src,source_url
TEST_000,CC(C)n1cnnc1c2cccc(n2)N3C=Cc4ccc(Br)cc4C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_001,C[C@H](CO)n1cnnc1c2cccc(n2)N3C=Cc4ccc(Br)cc4C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_002,C[C@H](CO)n1cnnc1c2cccc(n2)N3C=Cc4cc(Br)ccc4C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_003,CC(C)n1cnnc1c2cccc(n2)N3C=NNC3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_004,C[C@H](CO)n1cnnc1c2cccc(n2)N3C=Cc4cc(ccc4C3=O)c5ccc(nc5)C6CC6,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_005,CC(C)n1cnnc1c2cccc(n2)N3C=Cc4cc(ccc4C3=O)c5ccc(nc5)C6CC6,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_006,CC(C)n1cnnc1c2cccc(n2)N3C=Cc4cc(ccc4C3=O)n5cnc(c5)C6CC6,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_007,C[C@H](CO)n1cnnc1c2cccc(n2)N3C=Cc4cc(ccc4C3=O)n5cnc(c5)C6CC6,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_008,CC(C)n1cnnc1c2cccc(NC(=O)c3ccccc3I)n2,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_009,CC(C)n1cnnc1c2cccc(n2)N3C=NN(Cc4ccc(F)cc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_010,CC(C)n1cnnc1c2cccc(n2)N3C=NN(Cc4cccnc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_011,COCCN1N=CN(C1=O)c2cccc(n2)c3nncn3C(C)C,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_012,COCCCN1N=CN(C1=O)c2cccc(n2)c3nncn3C(C)C,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_013,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCN4CCOCC4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_014,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)C(F)(F)F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_015,COc1ccc(CCN2N=CN(C2=O)c3cccc(n3)c4nncn4C(C)C)cc1,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_016,COc1ccc(CCCN2N=CN(C2=O)c3cccc(n3)c4nncn4C(C)C)cc1,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_017,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCCN4C(=O)c5ccccc5C4=O)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_018,CC(C)n1cnnc1c2cccc(n2)N3C=NN(C3=O)c4oc5cc(Cl)ccc5n4,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_019,CC(C)n1cnnc1c2cccc(n2)N3C=NN(C3=O)C4=CC(=O)Oc5ccc(Cl)cc45,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_020,CC(C)n1cnnc1c2cccc(n2)N3N=C4C=CC=CN4C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_021,COc1ccc(cc1)C(O)CN2N=CN(C2=O)c3cccc(n3)c4nncn4C(C)C,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_022,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc5OCCc5c4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_023,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4ccc(F)cc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_024,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccccc4[N+](=O)[O-])C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_025,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4cccc(Cl)c4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_026,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(Br)cc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_027,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(C)cc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_028,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)[N+](=O)[O-])C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_029,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4cccc(c4)C(F)(F)F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_030,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4cccc(F)c4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_031,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)S(=O)(=O)C)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_032,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4sc(N)nc4C)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_033,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4ccc(O)cc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_034,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4cccc(c4)C(F)(F)F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_035,COc1cccc(OCCN2N=CN(C2=O)c3cccc(n3)c4nncn4C(C)C)c1,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_036,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(O)cc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_037,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCN4C(=O)c5ccccc5C4=O)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_038,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccccc4N)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_039,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(N)cc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_040,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4cccc(c4)c5ccc(nc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_041,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccccc4Cl)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_042,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccccc4Br)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_043,COC(=O)c1ccccc1CCN2N=CN(C2=O)c3cccc(n3)c4nncn4C(C)C,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_044,CC(C)n1cnnc1c2cccc(n2)N3N=CN(C3=O)c4ccc(Br)cc4F,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_045,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(cc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_046,CC(C)n1cnnc1c2cccc(c2)N3N=C4C=C(C)C(=CN4C3=O)c5ccc(nc5)C6CC6,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
