ID	InChIKey
TEST_000	ZYIJRYHTFHDJLX-UHFFFAOYSA-N
TEST_001	OLKSARQTRKHTDE-GFCCVEGCSA-N
TEST_002	PBAZEDQMUVDCNI-GFCCVEGCSA-N
TEST_003	CGULZJFNFATASZ-UHFFFAOYSA-N
TEST_004	SULHZAGUEIUHHD-QGZVFWFLSA-N
TEST_005	OSVDETNCRKFRFO-UHFFFAOYSA-N
TEST_006	XOBSWDFUGHVBED-UHFFFAOYSA-N
TEST_007	NGLRSBPMPJXMMX-MRXNPFEDSA-N
TEST_008	ORLQGNUNULSZKY-UHFFFAOYSA-N
TEST_009	BNBWTAKTSKFPHH-UHFFFAOYSA-N
TEST_010	XRRBZGBVUPSESF-UHFFFAOYSA-N
TEST_011	AHOWKNXDJHSJCN-UHFFFAOYSA-N
TEST_012	LWXUNUDSCRLAJQ-UHFFFAOYSA-N
TEST_013	MVAPCQSDYYMBPG-UHFFFAOYSA-N
TEST_014	WUILWJZZQAXFOA-UHFFFAOYSA-N
TEST_015	IBUKXAJEEDDSJN-UHFFFAOYSA-N
TEST_016	ZBGNGMAZVMMRAN-UHFFFAOYSA-N
TEST_017	SLBBNFSRENODHN-UHFFFAOYSA-N
TEST_018	QAZFGFDWCSKMKM-UHFFFAOYSA-N
TEST_019	KGQDDTHDMQIZQX-UHFFFAOYSA-N
TEST_020	BAKGPLGUEPYHPR-UHFFFAOYSA-N
TEST_021	ZXLSPUFWKXBWFK-UHFFFAOYSA-N
TEST_022	PCEITBAHINOYIQ-UHFFFAOYSA-N
TEST_023	GQZGAFVAALYIHN-UHFFFAOYSA-N
TEST_024	IRJXFQUQTHBSEH-UHFFFAOYSA-N
TEST_025	SFXOHDWNWXKVJP-UHFFFAOYSA-N
TEST_026	HCQPYVUPMSVATH-UHFFFAOYSA-N
TEST_027	ORHRCTYZPCIUFW-UHFFFAOYSA-N
TEST_028	XNXIJJHHDSFRJV-UHFFFAOYSA-N
TEST_029	UICJDQFBOXBBEF-UHFFFAOYSA-N
TEST_030	XBEWTVCJSGFINH-UHFFFAOYSA-N
TEST_031	DHFGCCDQOWPBIR-UHFFFAOYSA-N
TEST_032	RIQZXGFYFVSVSN-UHFFFAOYSA-N
TEST_033	YQOLBOYENGQVJQ-UHFFFAOYSA-N
TEST_034	LKQKMENBEXFLGZ-UHFFFAOYSA-N
TEST_035	ANEISGIFPIUTLT-UHFFFAOYSA-N
TEST_036	ILLQQEZOKCSWOB-UHFFFAOYSA-N
TEST_037	SBZWFYCEUMYBHF-UHFFFAOYSA-N
TEST_038	QPFBUSRZWJSGSG-UHFFFAOYSA-N
TEST_039	ICVBLGCZSYLQNM-UHFFFAOYSA-N
TEST_040	XWWOSGJFCXXZGK-UHFFFAOYSA-N
TEST_041	JIPZBXRODDMSLU-UHFFFAOYSA-N
TEST_042	PQKKYSMCYRDCLC-UHFFFAOYSA-N
TEST_043	VSNITOXELXKTQH-UHFFFAOYSA-N
TEST_044	CXYOOMXVFMIIOE-UHFFFAOYSA-N
TEST_045	ZORKLXNHAJHPQR-UHFFFAOYSA-N
TEST_046	KUUJPLPIANKNII-UHFFFAOYSA-N
TEST_047	IFEQZZUWWBIVOA-HNNXBMFYSA-N
TEST_048	WDFRZOJAZUVCHI-UHFFFAOYSA-N
TEST_049	LPJMNZVSECZUKG-UHFFFAOYSA-N
TEST_050	FCXMHVLZEKMAIZ-UHFFFAOYSA-N
TEST_051	GABBSUIZYWBBTQ-UHFFFAOYSA-N
TEST_052	IAYDQWZCNNKLMY-UHFFFAOYSA-N
TEST_053	LBIXZTZPOJZPSS-UHFFFAOYSA-N
TEST_054	RGZOEXSYYFKQPQ-UHFFFAOYSA-N
TEST_055	JSUHLSKBCOCQFG-UHFFFAOYSA-N
TEST_056	VGTBGBHBDOTQGA-UHFFFAOYSA-N
TEST_057	FBFPPDXPYHSAJA-UHFFFAOYSA-N
